company,rating,headquarters,job type,size,type,sector,revenue
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Spartan Technologies,3.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,$5 to $10 million (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
AVANADE,4.1,"Concord, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Chan Zuckerberg Biohub,3.4,"San Francisco, CA",Full-time,1 to 50 employees,nonprofit organization,non-profit,unknown / non-applicable
Cuberg,4.7,"Emeryville, CA",Full-time,1 to 50 employees,company - private,"oil, gas, energy & utilities",unknown / non-applicable
RELX Group,3.1,"San Jose, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,business services,$1 to $2 billion (usd)
Epic,4.7,"Redwood City, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Kuaishou Technology,4.1,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - private,information technology,unknown / non-applicable
Verana Health,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Amobee,3.9,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,business services,$500 million to $1 billion (usd)
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
"TuSimple, Inc.",4.4,"San Francisco, CA",Full-time,201 to 500 employees,company - public,information technology,unknown / non-applicable
Step,2.6,"Palo Alto, CA",Full-time,201 to 500 employees,nonprofit organization,non-profit,$10 to $25 million (usd)
Forethought,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Johnson & Johnson Family of Companies,4.2,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Bayer,4.2,"Berkeley, CA",Full-time,10000+ employees,company - private,biotech & pharmaceuticals,$10+ billion (usd)
Arkose Labs,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Exponent,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
Power Integrations,3.8,"San Jose, CA",Full-time,501 to 1000 employees,company - public,manufacturing,$100 to $500 million (usd)
California State University,4.3,"San Francisco, CA",Full-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
Glu Mobile,4.2,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Diffbot,4.6,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
ACL Digital,3.5,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
C3 AI,4.6,"Redwood City, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
MadKudu,5.0,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
"Earli, Inc.",3.2,"South San Francisco, CA",Full-time,1 to 50 employees,company - public,manufacturing,$10 to $25 million (usd)
Forethought,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Bill.com,4.2,"San Jose, CA",Full-time,501 to 1000 employees,company - public,finance,$50 to $100 million (usd)
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
VMware,4.3,"Palo Alto, CA",Part-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
AlignTech,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,manufacturing,$1 to $2 billion (usd)
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
SiriusXM,3.8,"Oakland, CA",Full-time,1001 to 5000 employees,company - public,media,$2 to $5 billion (usd)
Edgesource Corporation,3.9,"Mountain View, CA",Full-time,51 to 200 employees,company - public,information technology,$10 to $25 million (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Nestle USA,4.0,"Oakland, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,manufacturing,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Ursus,4.4,"Fremont, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Abl Schools,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Parker Institute for Cancer Immunotherapy,4.0,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
23andMe,4.1,"South San Francisco, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
The Mom Project,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Metromile,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - public,insurance,unknown / non-applicable
Amazon,3.8,"East Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Step,2.6,"Palo Alto, CA",Full-time,201 to 500 employees,nonprofit organization,non-profit,$10 to $25 million (usd)
Spin,4.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Qualys,3.6,"Foster City, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
CBS Interactive,4.0,"San Francisco, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,media,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Exponent,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
SpanIdea,3.8,"Milpitas, CA",Full-time,501 to 1000 employees,company - private,information technology,$10 to $25 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Niantic,3.5,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,media,unknown / non-applicable
Noodle.ai,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,$25 to $50 million (usd)
Microsoft,4.4,"Mountain View, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Burlingame, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Aruba Networks,4.0,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,unknown / non-applicable
"TuSimple, Inc.",4.4,"San Francisco, CA",Full-time,201 to 500 employees,company - public,information technology,unknown / non-applicable
Tempus,3.3,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Twilio,4.4,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Snapchat,4.2,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Energy Solutions,3.7,"Oakland, CA",Full-time,51 to 200 employees,company - private,"oil, gas, energy & utilities",$10 to $25 million (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Vitria Technology,3.5,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,information technology,$25 to $50 million (usd)
HopHR,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
AutoZone,3.3,"Elk Grove, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Forethought,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Covered California,3.8,"Sacramento, CA",Full-time,1001 to 5000 employees,government,government,unknown / non-applicable
SupportLogic,5.0,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"CytomX Therapeutics, Inc.",3.4,"South San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Health Plan of San Mateo,3.8,"South San Francisco, CA",Full-time,201 to 500 employees,nonprofit organization,non-profit,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Robinhood,4.4,"Menlo Park, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
GSN Games,3.3,"San Francisco, CA",Contract,201 to 500 employees,company - private,media,unknown / non-applicable
Palo Alto Networks,3.9,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Fanatics Inc.,3.9,"San Mateo, CA",Full-time,5001 to 10000 employees,company - private,information technology,$1 to $2 billion (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Udemy,4.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,education,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Blue Shield of California,4.3,"Oakland, CA",Full-time,5001 to 10000 employees,nonprofit organization,insurance,$10+ billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Snapchat,4.2,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Chan Zuckerberg Initiative,4.0,"Redwood City, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Madison Reed,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Big Data Federation,4.1,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,finance,unknown / non-applicable
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Zipline,4.3,"South San Francisco, CA",Full-time,501 to 1000 employees,company - private,transportation & logistics,unknown / non-applicable
Moveworks.ai,4.8,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Wing,2.1,"Palo Alto, CA",Full-time,51 to 200 employees,subsidiary or business segment,business services,$10 to $25 million (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Tesla,3.8,"Fremont, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Adventist Health,3.6,"Clearlake, CA",Full-time,10000+ employees,nonprofit organization,health care,unknown / non-applicable
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Sentient Energy,3.9,"Santa Clara, CA",Full-time,10000+ employees,company - private,"oil, gas, energy & utilities",$10+ billion (usd)
Tapjoy,3.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$10 to $25 million (usd)
Zscaler,4.7,"San Jose, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Arkose Labs,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Tinder,4.0,"San Francisco, CA",Full-time,201 to 500 employees,company - public,information technology,unknown / non-applicable
FICO,3.9,"San Jose, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Blue Shield of California,4.4,"Oakland, CA",Full-time,5001 to 10000 employees,nonprofit organization,insurance,$10+ billion (usd)
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Visual Concepts,4.2,"Novato, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Change Healthcare,3.4,"Emeryville, CA",Full-time,10000+ employees,company - public,information technology,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Cruise,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Embark Trucks,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,unknown / non-applicable
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Gilead Sciences,3.8,"Foster City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Johnson Controls,3.5,"San Jose, CA",Full-time,10000+ employees,company - public,manufacturing,$10+ billion (usd)
Kuaishou Technology,4.1,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - private,information technology,unknown / non-applicable
Agama Solutions,3.7,"San Francisco, CA",Full-time,51 to 200 employees,contract,information technology,$10 to $25 million (usd)
JLL,3.9,"San Francisco, CA",Full-time,10000+ employees,company - public,real estate,$5 to $10 billion (usd)
Kaiser Permanente,4.0,"Pleasanton, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
VMware,4.3,"San Francisco, CA",Part-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Lawrence Livermore National Laboratory,4.6,"Livermore, CA",Full-time,5001 to 10000 employees,government,government,$1 to $2 billion (usd)
Exponent,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
One Concern,3.7,"Menlo Park, CA",Full-time,51 to 200 employees,company - private,information technology,$1 to $5 million (usd)
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
4Insite,4.0,"Sacramento, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Lyra Health,4.8,"Burlingame, CA",Full-time,201 to 500 employees,company - private,health care,$100 to $500 million (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Heluna Health,3.4,"Sacramento, CA",Full-time,1001 to 5000 employees,nonprofit organization,non-profit,$50 to $100 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ordr,4.1,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Cloudflare,4.1,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Punchh,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Lemonaid Health,4.9,"San Francisco, CA",Full-time,1 to 50 employees,company - private,health care,$10 to $25 million (usd)
Innoplexus,3.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,$1 to $5 million (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Xerox,3.3,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
KLA-Tencor,3.9,"Milpitas, CA",Full-time,5001 to 10000 employees,company - public,manufacturing,$2 to $5 billion (usd)
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Ursus,4.4,"Rancho Cordova, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Catalyst Biosciences,4.2,"South San Francisco, CA",Full-time,1 to 50 employees,company - public,biotech & pharmaceuticals,less than $1 million (usd)
Nuna,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Capgemini,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"LotusFlare, Inc.",4.3,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Pocket Worlds,4.6,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Goodway Group,4.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
Carbon Health,4.2,"San Francisco, CA",Part-time,501 to 1000 employees,company - private,health care,unknown / non-applicable
Notion,4.8,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
The Climate Corporation,3.5,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,information technology,unknown / non-applicable
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
UC San Francisco Academic,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Snapchat,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Houzz,4.0,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Next Insurance,4.7,"Palo Alto, CA",Full-time,501 to 1000 employees,company - private,insurance,unknown / non-applicable
Workday,4.3,"Pleasanton, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
eHealth,3.7,"Santa Clara, CA",Full-time,1001 to 5000 employees,company - public,insurance,$100 to $500 million (usd)
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Roche,4.3,"South San Francisco, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Wells Fargo,3.6,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Ursus,4.4,"Fremont, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
CVS Health,3.1,"San Francisco, CA",Full-time,10000+ employees,company - public,health care,$10+ billion (usd)
10x Genomics,4.1,"Pleasanton, CA",Full-time,501 to 1000 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Accenture,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10+ billion (usd)
California State University,4.3,"San Francisco, CA",Full-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
Exponent,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Oxford Global Resources,3.6,"San Jose, CA",Full-time,501 to 1000 employees,subsidiary or business segment,business services,$100 to $500 million (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Udemy,4.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,education,unknown / non-applicable
Samsung Electronics America,3.5,"Mountain View, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,information technology,$10+ billion (usd)
AT&T,3.7,"San Ramon, CA",Full-time,10000+ employees,company - public,telecommunications,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"Guidewire Software, Inc.",4.4,"San Mateo, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
ScaleMonk,4.1,"Palo Alto, CA",Full-time,1 to 50 employees,company - private,information technology,$100 to $500 million (usd)
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
University of California Santa Cruz,4.1,"Scotts Valley, CA",Full-time,1001 to 5000 employees,college / university,education,$100 to $500 million (usd)
Goodway Group,4.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Wild Type,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,agriculture & forestry,unknown / non-applicable
Surya Systems,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Squadex,3.0,"Palo Alto, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Kuaishou Technology,4.1,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - private,information technology,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Sentient Energy,3.9,"Santa Clara, CA",Full-time,10000+ employees,company - private,"oil, gas, energy & utilities",$10+ billion (usd)
